title,abstract,license,url,html_url,date,llama_response
Periodic Analogs of Multiple Black Holes Solutions,"In this article, we extend the numerical studies developed in [arXiv:2210.12898] to construct periodic stationary axisymmetric solutions containing multiple horizons in each fundamental domain. As a direct application, we consider periodic stationary axisymmetric solutions with two identical equidistant counter-rotating horizons. These solutions can be parametrized by the period $L$, the mass $M$, and the absolute value of the angular momentum $|J| >0$. We provide strong numerical evidence for the existence of such configurations, without any restriction in terms of the distance between horizons. This is in sharp contrast with the non-zero total angular momentum case, as it was recently established in \cite{Peraza:2024uto} that static single-horizon periodic solutions cannot be put into rotation if $L < 4M$. It is shown that these solutions do not have any struts on the axis, and it is also explicitly shown that, by taking non-equidistant horizons, struts develop between the black holes. Other global properties of the solutions are also presented.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22501,https://arxiv.org/html/2602.22501,2026-02-26,
Measurements of the production of W$^{\pm}$ and Z$^0$ bosons in pp collisions at $\sqrt{s} = 13$ TeV,"Measurements of the production of the W$^{\pm}$ and Z$^0$ bosons at midrapidity in pp collisions at $\sqrt{s} = 13$ TeV with ALICE at the Large Hadron Collider (LHC) are presented. The W$^{\pm}$ and Z$^0$ bosons are detected via their (di)electronic decay channels, with the electron reconstruction performed in the midrapidity region ($|y|< 0.6$). The $p_{\rm T}$-integrated and $p_{\rm T}$-differential production cross sections of electrons from W$^{\pm}$ decays in the interval $30 < p_{\rm T} < 60$ GeV/$c$, as well as the $p_{\rm T}$-integrated production cross section of Z$^0$ bosons, are measured. The results are described by perturbative QCD calculations using different sets of parton distribution functions. The production of W$^{\pm}$ bosons and azimuthally correlated associated hadrons is also measured as a function of the charged-particle multiplicity for the first time at the LHC. The former increases approximately linearly with the charged-particle multiplicity, while for the latter, there are hints of a faster-than-linear increase. These observations are compared with theoretical calculations.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22898,https://arxiv.org/html/2602.22898,2026-02-26,
Measurement of the charged-particle-jet transverse-momentum fraction carried by prompt and non-prompt J/$ψ$ mesons in pp collisions at $\sqrt{s}=13$ TeV,"The measurement of the transverse-momentum fraction ($z^{\rm ch}$) carried by prompt and non-prompt J/$\psi$ in charged-particle jets in proton--proton collisions with a center-of-mass energy $\sqrt{s}= 13$ TeV is reported by the ALICE Collaboration at the CERN Large Hadron Collider. The measurement is based on a Transition Radiation Detector triggered data sample corresponding to an integrated luminosity of $\mathcal{L} = 1.63\pm0.03$ pb$^{-1}$. Inclusive J/$\psi$ mesons with transverse momentum ($p_{\rm T}$) above 1 GeV/$c$ are reconstructed at midrapidity through the electron--positron decay channel. The prompt and non-prompt J/$\psi$ contributions are separated using the secondary vertices from beauty-hadron decays. Jets are reconstructed from J/$\psi$-meson candidates and charged particles using the anti-$k_{\rm T}$ algorithm with jet resolution parameter $R = 0.4$ in the pseudorapidity range $|\eta_{\text{jet}}| < 0.5$. The distribution of the charged-particle jet $p_{\rm T}$ fraction carried by the prompt and non-prompt J/$\psi$ mesons, $z^{\rm ch}$, is measured in the range $0.3 < z^{\rm ch} \leq 1.0$ for the jet-$ p_{\rm T}$ range $7 < p_{\rm T}^{\rm jet} < 15$ GeV/$c$. The measured $z^{\rm ch}$ distributions for prompt and non-prompt J/$\psi$ are compared to pQCD calculations and PYTHIA 8 simulations. Prompt and non-prompt J/$\psi$ production within charged-particle jets are found to be qualitatively well reproduced by PYTHIA 8 for $z^{\rm ch}<0.9$, however, as $z^{\rm ch}$ approaches one, the simulations overshoot the measured data, indicating an overestimation of the fraction of isolated J/$\psi$. This observed tension between data and simulations in the highest $z^{\rm ch}$ bins reflects the challenge of simulating hadronization of low-momentum jets.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22889,https://arxiv.org/html/2602.22889,2026-02-26,
Inclusive $ψ(2S)$ production at midrapidity in pp collisions at $\sqrt{s} = 13$ TeV,"Inclusive production of $\psi(2S)$ mesons is measured for the first time at midrapidity ($|y| < 0.9$) in pp collisions at $\sqrt{s} = 13$ TeV using the ALICE detector at the LHC. The measurement is performed in the transverse-momentum ($p_{\rm T}$) range of 4 to 16 GeV/$c$ and is based on events triggered by the Transition Radiation Detector, corresponding to an integrated luminosity of $1.7 \pm 1.8\%$ (syst.) pb$^{-1}$. The $p_{\rm T}$-differential production cross section of the $\psi(2S)$ and its ratio to the J/$\psi$ production cross section are presented. The results extend the accessible $p_{\rm T}$ range down to 4 GeV/$c$, and a mild rise of the $\psi(2S)$-to-J/$\psi$ cross section ratio with increasing $p_{\rm T}$ is observed. The measurements are compared with theoretical predictions based on NRQCD and the ICEM model.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22848,https://arxiv.org/html/2602.22848,2026-02-26,
Bottom-charmed meson states in inverse problem of QCD,"We present a comprehensive analysis of the bottom-charmed ($B_c$) meson spectrum within the inverse matrix QCD sum rules formalism. In this framework, conventional QCD sum rules are recast as an inverse problem, allowing for the direct reconstruction of hadronic spectral densities from first principles without invoking phenomenological continuum parametrizations or quark-hadron duality assumptions. We compute the masses and decay constants of conventional $B_c$ mesons with quantum numbers $J^P = 0^-$, $1^-$, $0^+$, and $1^+$. The obtained results are in close agreement with available experimental measurements and are consistent with predictions from various theoretical and phenomenological approaches. The inverse matrix formulation exhibits improved numerical stability and reduced systematic uncertainties relative to standard implementations, highlighting its suitability for precision spectroscopy of heavy quarkonium systems.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22872,https://arxiv.org/html/2602.22872,2026-02-26,
Isospin symmetry breaking and the mass of the QCD axion in a three-flavor linear sigma model,"The topology of the ground state of QCD manifests itself through the dependence of its potential energy density on the CP-violating angle $\Theta$. This is computed in the present note within a three-flavor linear meson model. It is shown that the isospin symmetry breaking condensate leads to a 5\% shift in the scale of topological fluctuations, due to which a value emerges in close agreement with lattice QCD determinations. Transparent analytical computation makes explicit the physical content of each step significantly correcting the starting crude estimate of topological susceptibility and eventually achieving the quite accurate final result. This clear physical interpretation lends also a certain pedagogical value to the proposed treatment.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22946,https://arxiv.org/html/2602.22946,2026-02-26,
Bottom-charmed meson states in inverse problem of QCD,"We present a comprehensive analysis of the bottom-charmed ($B_c$) meson spectrum within the inverse matrix QCD sum rules formalism. In this framework, conventional QCD sum rules are recast as an inverse problem, allowing for the direct reconstruction of hadronic spectral densities from first principles without invoking phenomenological continuum parametrizations or quark-hadron duality assumptions. We compute the masses and decay constants of conventional $B_c$ mesons with quantum numbers $J^P = 0^-$, $1^-$, $0^+$, and $1^+$. The obtained results are in close agreement with available experimental measurements and are consistent with predictions from various theoretical and phenomenological approaches. The inverse matrix formulation exhibits improved numerical stability and reduced systematic uncertainties relative to standard implementations, highlighting its suitability for precision spectroscopy of heavy quarkonium systems.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22872,https://arxiv.org/html/2602.22872,2026-02-26,
Weak dual symmetries of two color QCD phase diagram,"The phase diagram of two color QCD under influence of baryon density ($\mu_B$), isospin ($\mu_I$), chiral ($\mu_5$ and $\nu_5$) imbalances is investigated within the framework NJL model approach. This letter establishes the existence of weak dualities in two color quark matter--symmetries revealed when full thermodynamic potential is projected or restricted to specific condensation channels. These dualities provide a unified understanding of two interesting phenomena in the phase diagram: universal catalysis and chameleon effect of chiral chemical potential.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22820,https://arxiv.org/html/2602.22820,2026-02-26,
ACT-Consistent B-L Higgs Inflation in Supergravity,"We consider a renormalizable extension of the minimal supersymmetric standard model (MSSM) endowed by an R and a gauged B - L symmetry. The model incorporates chaotic inflation driven by a quartic potential, associated with the Higgs superfields which lead to a spontaneous breaking of U(1)B-L. Consistency with the ACT data is achieved by considering a fractional shift-symmetric Kaehler potential which includes two free parameters (p,N) constrained in the ranges 1.355<p<6.7 and 6x10^-5<N<0.7. An explanation of the mu term of the MSSM is also provided, under the condition that a related parameter in the superpotential is somewhat small. Baryogenesis occurs via non-thermal leptogenesis which is also realized by the inflaton's decay to the lightest and/or next-to-lightest right-handed neutrinos for normal ordered light neutrino masses.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22473,https://arxiv.org/html/2602.22473,2026-02-25,
Parity violation in atoms and electron scattering revisited,"Exchange by two neutrinos (as well as by other fermions) generates a long-range parity-violating (PV) potential of the form $\sim G^2/r^5$, with characteristic range $\hbar/(2m_{\nu}c)$. This interaction produces a $-0.8\%$ correction to the effective weak charge of the Cs atom, thereby resolving the $2\sigma$ discrepancy between the Standard Model prediction and the Cs PV measurement, and yielding $\sin^2\theta_W=0.2375(19)$ at $q^2\approx0$ (to be compared with the Standard Model value $\sin^2\theta_W=0.2387$). We derive updated limits on an extra $Z'$ boson and obtain a constraint on isospin-conserving oblique radiative corrections characterized by the Peskin--Takeuchi parameter, $S=-0.32(53)$ at $q^2\approx0$. The corresponding relative correction to the proton weak charge is $3\%$, and a similar correction is expected for the electron weak charge.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22466,https://arxiv.org/html/2602.22466,2026-02-25,
On BRST Lagrangian description of partially massless bosonic fields,"We present an exhaustive BRST lagrangian description of partially massless bosonic fields in four-dimensional space. The basic fields are formulated in terms of two-component spin-tensors in (A)dS space where the tracelessness conditions are automatically fulfilled. The mass shell of partially massless fields is reformulated in terms of constraints on Fock space vectors including the second-class constraints. A conversion procedure for transforming second-class constraints into first-class ones is developed, allowing one to construct a Hermitian and nilpotent BRST charge in the Fock space under consideration. It is proven that the hermiticity and nilpotency restrict the conditions on the theory parameters, which are fulfilled only in dS space. The hermiticity of the BRST charge is incompatible with AdS space. The gauge invariant Lagrangian is constructed on the basis of the BRST charge, and for spin $s$ and depth $t$ the allowed states in the Lagrangian include only $(s-t)$ Stückelberg fields. Their exclusion leads to gauge transformations of degree $(s-t)$ for the physical fields. The Lagrangian equations of motion exactly reproduce the mass shell conditions. The Lagrangian in terms of conventional spin-tensor fields is also presented.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23091,https://arxiv.org/html/2602.23091,2026-02-26,
CFT derivation of entanglement phase transition in pseudo entropy,"In this paper, we discuss the entanglement phase transition of pseudo entropy in CFTs. We focus on the case where the in-state and the out-state are different boundary states related by boundary condition changing operators. We compute the pseudo entropy with BCFT methods and find a phase transition with respect to the conformal weight of the boundary condition changing operators. For holographic CFTs, we confirm that the CFT results match that evaluated in AdS.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22994,https://arxiv.org/html/2602.22994,2026-02-26,
Magnetized BPS lumps in the $CP^1$ model with Maxwell coupling,"We investigate Bogomolnyi-Prasad-Sommerfield (BPS) topological configurations in the $CP^1$ model minimally coupled to a Maxwell gauge field. Starting from the nonlinear $O(3)$ sigma model, we explicitly construct its classical mapping to the $CP^1$ formulation, emphasizing the emergence of a local $U(1)$ gauge symmetry intrinsically linked to the Fubini-Study target-space geometry. Focusing on the static sector, we analyze magnetized BPS lump configurations. By examining the topological boundary conditions, we show that the magnetic flux is quantized and fully determined by the asymptotic behavior of the gauge field. Within the BPS framework, we identify the specific self-interaction potential required for the existence of self-dual configurations. A detailed analysis of the asymptotic behavior, both near the lump core and at spatial infinity, demonstrates that finite-energy solutions necessarily correspond to lump-like BPS configurations in the $CP^1$ target space, with the scalar field vanishing asymptotically. The resulting BPS equations are solved numerically, and the main physical properties of the solutions are presented. We find that these configurations are regular, magnetically localized, and energetically stable, with their internal structure rigidly controlled by the geometry of the $CP^1$ target space. In contrast to Abelian Higgs vortices, the configurations discussed here do not rely on spontaneous symmetry breaking but arise purely from the geometry of the $CP^1$ target space.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22957,https://arxiv.org/html/2602.22957,2026-02-26,
A Perfectoid Duality Between M-Theory and F-Theory,"We present a non-singular, definition-level formulation of F-theory by replacing the traditional shrinking-fiber limit of M-theory with compactification on a tower-completed circle described using perfectoid geometry and condensed mathematics. This construction provides an intrinsic eleven-dimensional carrier for modular data and admits a canonical tilting and comparison procedure that yields elliptic geometry as an output rather than an auxiliary input. Using this framework, we establish a precise M-theory/Type IIB dictionary in the constant-coupling sector, showing how the physical axio-dilaton is fixed by eleven-dimensional geometric and topological data. The correspondence is tested at the level of the ten-dimensional bosonic effective action, including its topological couplings inherited from eleven dimensions. The tower-completed geometry naturally organizes global sectors in generalized cohomology, with charge data governed by K-theory and exhibiting a canonical prime-power torsion structure. We further show how this framework extends to varying-coupling backgrounds and duality defects, admits a natural adelic completion with prime-independence, and generalizes to higher-rank and U-duality geometries. We also discuss holographic aspects and the anomaly-refined extension of the duality group beyond the bosonic truncation. Together, these results provide a coherent, non-singular foundation for F-theory and its extensions.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22503,https://arxiv.org/html/2602.22503,2026-02-26,
Limits on the chiral magnetic effect from the event shape engineering and participant-spectator correlation techniques in Pb-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV,"The latest experimental studies related to the search for the Chiral Magnetic Effect (CME) in Pb-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV recorded with the ALICE detector at the Large Hadron Collider (LHC) are presented. Charge-dependent two-particle correlations relative to the reaction plane are measured for charged particles in the pseudorapidity range $|\eta| < 0.8$ and the transverse-momentum range $0.2 < p_{\rm T} < 5$ GeV/$c$. Two approaches have been employed: in the first method, the contribution of the background to the measurement is varied using the event shape engineering (ESE), while the second relies on changing the contribution of the potential CME signal by measuring azimuthal correlations relative to the participant plane, where the background contributions are maximized, and spectator plane, where the CME signal contribution is maximized. Both methods yield results consistent with the absence of a CME signal within the measurement uncertainties. The result obtained from correlations relative to different symmetry planes, a technique applied for the first time at LHC energies, gives the possibility to test independently and confirm the upper limits from previous measurements, while the new limit from the ESE analysis offers improved constraint relative to previous attempts.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22900,https://arxiv.org/html/2602.22900,2026-02-26,
Deuteron coalescence probability in jets in p-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV,"This article presents the first measurement of the (anti)deuteron and antiproton transverse-momentum distributions, the deuteron coalescence parameter, and the ratio between the yields of deuteron and proton in and out of jets in p-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV. Three regions are used to study the jet-correlated production: Toward, Away, and Transverse to the jet axis, which direction is approximated by the leading particle in the event with $p_{\rm T}^{\rm lead} > 5$ GeV/$c$. The jet contribution is obtained from the Toward region by subtracting the underlying event, which dominates the Transverse region. In p-Pb collisions, an enhancement of the coalescence parameter $B_{\rm 2}$ is observed in jets compared to the underlying event. The enhancement is larger than the one observed in a similar analysis already in pp collisions. The results are compared with predictions from PYTHIA 8.314 using the Angantyr model with a deuteron production model based on ordinary nuclear reactions. The model is able to qualitatively reproduce the large enhancement of the coalescence parameter in jets with respect to the out-of-jets one. The results are further compared in detail with similar ones from previous studies for pp collisions at $\sqrt{s} = 13$ TeV.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22880,https://arxiv.org/html/2602.22880,2026-02-26,
Measurement of $π^0$-hadron correlations relative to the event plane in semicentral Pb-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV,"Per-trigger yields of $\pi^0$-hadron correlations were measured in semicentral Pb-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV in ALICE at the LHC. The reconstructed $\pi^0 \rightarrow \gamma \gamma$, with a transverse momentum of $11 < p_{\rm T}(\pi^0) < 14$ GeV/$c$, is used as the trigger particle to calculate yields of associated charged particles on the near- and away-side. The photons are reconstructed using the ALICE Electromagnetic Calorimeter, and the charged particles are measured in the ALICE central barrel within a pseudorapidity range of $|\eta|<0.8$. The yields are reported relative to the orientation of the $\pi^0$ with the $2^{\rm nd}$-order event plane, and are background subtracted using the reaction plane fit method. The data give an indication of a suppression of the associated charged-particle yields near $p_{\rm T} \approx 2$ GeV/$c$ when comparing out-of-plane to in-plane trigger particles. At associated charged-particle $p_{\rm T} > 3$ GeV/$c$, no significant event-plane dependence is observed within uncertainties. The results are compared with predictions from the JEWEL model, which implements jet energy loss in an expanding medium. JEWEL predicts no significant modification of either the near- or away-side associated yields, independent of whether medium recoils are included. The observed behavior may indicate the presence of additional energy-loss mechanisms beyond those governed by path-length dependence.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22866,https://arxiv.org/html/2602.22866,2026-02-26,
First measurement of the strong interaction scattering parameters for the $\mathbf{K^-d}$ and $\mathbf{K^+d}$ systems,"Charged kaon--deuteron interactions offer a sensitive probe of the strangeness sector of QCD at low energy, particularly through their scattering parameters. Despite available theoretical predictions, experimental constraints remain absent, particularly for the $\rm K^{-}d$ system. The first measurement of femtoscopic correlation functions for $\rm K^{-}d \oplus K^{+}\overline{d}$ and $\rm K^{+}d \oplus K^{-}\overline{d}$ particle pairs in Pb--Pb collisions at $\sqrt{s_{\rm NN}}=5.02$ TeV recorded by ALICE at the LHC is presented. Correlation functions for both systems are analyzed in three centrality classes and fitted using the Lednický--Lyuboshitz model to extract the source size and strong interaction scattering lengths. The $\rm K^{-}d$ scattering length is found to be $\Re f_0 = -1.44 \pm 0.15\text{ (stat.)}^{+0.10}_{-0.10}$ (syst.) fm and $\Im f_0 = 1.34 \pm 0.33$ (stat.)$^{+0.21}_{-0.15}$ (syst.) fm, while for $\rm K^{+}d$ the value $\Re f_0 = -0.68 \pm 0.16$ (stat.)$^{+0.09}_{-0.09}$ (syst.) fm is obtained. These results provide the first constraints on the $\rm K^{\pm} d$ interaction modeling at low energy, delivering a long-awaited experimental benchmark for testing chiral QCD dynamics.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22833,https://arxiv.org/html/2602.22833,2026-02-26,
Universal and non-universal finite-volume effects in the vicinity of chiral phase transition in (2+1)-flavor QCD,"In this proceeding, we discuss the finite-size scaling analysis of the order parameter related to the chiral phase transition in QCD with two massless quarks. We use data obtained in lattice QCD calculations performed with highly improved staggered quarks (HISQ) for a range of light quark masses, $1/240 \leq m_\ell/m_s \leq 1/27$ for different spatial volumes ($N_\sigma$) on Euclidean lattices with temporal extent $N_\tau=8$, satisfying $3\,N_\tau \leq N_\sigma \leq 10\,N_\tau$. We observe that infinite volume extrapolated data for the order parameter agree reasonably well with the expected $O(2)$ scaling behavior even for physical ratios of the light-to-strange quark mass ratio. We quantify deviations from asymptotic scaling and perform a detailed analysis of the influence of finite-size effects in terms of temperature and quark masses at a fixed lattice cutoff. This is crucial for improving the reliability of the infinite-volume extrapolated estimate of the chiral order parameter and for a more precise determination of chiral phase transition temperature from direct Lattice QCD simulations.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23118,https://arxiv.org/html/2602.23118,2026-02-26,
"Nuclear binding, correlations, and the $A$-dependence of the EMC effect","The measurements of inclusive electron scattering from nuclear targets carried out at the Thomas Jefferson National Accelerator Facility in the mid 2000s have provided valuable novel information on the $A$-dependence of the modifications of nuclear structure functions known as EMC this http URL argue that these data are best described in terms of the scaling variable $\widetilde{y}$, designed to take into account dynamical effects in interacting many-particle systems, and analyse the $A$-dependence of the slope of the inclusive cross section ratios, $R_A = (\sigma_A/A)/(\sigma_2/2)$, providing a measure of the size of the EMC effect in the region where nuclear binding plays a leading role. The results of our study reveal a linear correlation between $dR_A(\widetilde{y})/d\widetilde{y}$ and the average nucleon removal energy $\langle E_A \rangle$. The role of correlation effects in the determination of $\langle E_A \rangle$ is highlighted.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23032,https://arxiv.org/html/2602.23032,2026-02-26,
Towards a microscopic description of 12C+12C fusion at stellar energies,"I present a fully microscopic description of the 12C+12C fusion reaction at stellar energies. Utilizing the multichannel Resonating Group Method (RGM), my model explicitly includes 12C+12C and alpha+20Ne reaction channels (with excited states). This approach provides a consistent, simultaneous, description of fusion, elastic scattering, and 24Mg spectroscopy. Results for 12C+12C elastic scattering show excellent agreement with experimental data, significantly improving the single-channel approximations. Spectroscopic analysis reveals that 24Mg states and resonances are highly mixed configurations, contradicting the concept of pure ""molecular states."" The calculated fusion S-factor is consistent with available experimental data and predicts both narrow and broad resonances near the Coulomb barrier. Main resonance widths originate primarily from the alpha+20Ne exit channels. The S-factor exhibits a decrease at low energies, providing a microscopic support for the hypothesis of fusion hindrance. This work is a first step towards a reliable theoretical extrapolation of the 12C+12C reaction to deep stellar burning temperatures. Future works should include the neutron and proton channels to provide a complete description of the 12C+12C fusion.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22763,https://arxiv.org/html/2602.22763,2026-02-26,
Space-time regions of high baryon density and baryon stopping in heavy-ion collisions,"Four-volumes ($V_4=$ spatial-3-volume$\times$lifetime) are calculated within the model of three-fluid dynamics (3FD) and compared with those of the the JET AA Microscopic Transport Model (JAM). The calculations are performed for central Au+Au collisions at energies $\sqrt{s_{NN}}=$ 3 -- 19.6 GeV. These $V_4$ indicate optimal collision-energy ranges for realizing macroscopic high baryon-density matter. It is found that the 3FD four-volumes noticeably exceed those in the JAM, which indicates a stronger baryon stopping in the 3FD model as compared to that JAM. It is argued that this difference in the baryon stopping correlates with stiffness of the EoS implemented in these models. Contrary to JAM, the four-volume, where a baryon density ($n_B$) exceeds three times the normal nuclear density ($n_0$), does not exhibit a maximum as a function of $\sqrt{s_{NN}}$. It decreases monotonically with increasing $\sqrt{s_{NN}}$, remaining at a fairly macroscopic level (i.e. $V_4\geq 5.5^4$ fm$^4$/c). For higher baryon densities, $V_4$ exhibits maxima in its dependence on $\sqrt{s_{NN}}$. The optimal energy range for densities $n_B/n_0>$ 4 is located at $\sqrt{s_{NN}}=$ 3.2--8 GeV. Even for $n_B/n_0>$ 6, the four-volume remains quite macroscopic ($V_4\geq 4^4$ fm$^4$/c) at $\sqrt{s_{NN}}=$ 4.5--9 GeV contrary to the JAM.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22690,https://arxiv.org/html/2602.22690,2026-02-26,
Statistical properties of non-flow correlations in pp and heavy-ion collisions at RHIC energies,"In this work, we have studied the two-particle cumulant in pp, d-Au, and Au-Au collisions. The two-particle cumulant was treated as an event-by-event distribution, and its skewness and kurtosis were analyzed. The non-flow correlations, like jets and decays, constantly produced a skewed distribution, regardless of the model used. On the contrary, HYDJET++ produced a smooth Gaussian distribution at higher $\eta$ windows in fixed impact parameter collisions. The skewness increased consistently for higher $\eta$ windows in all non-QGP models like PYTHIA, PHOJET, QGSJET, and DPMJET. The kurtosis of the distribution also increased with $\eta$ windows in non-QGP models. The skewness and kurtosis of the distributions produced by HYDJET++ decreased with $\Delta\eta$ and eventually reached zero at higher $\Delta\eta$.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22686,https://arxiv.org/html/2602.22686,2026-02-26,
The shape of transverse momentum spectra in hybrid hydrodynamic models,"We study the scaled transverse momentum spectra over a wide parameter space of state-of-the-art hydrodynamic simulation models in order to learn what information can be obtained from the shape of identified-particle spectra -- previously observed to be surprisingly universal across centrality and collision systems in both experimental data and hydrodynamic simulations. We study its sensitivity to each of 17 model parameters in the context of 4 different models for particlization when switching from the hydro description to the kinetic theory afterburner. We find that the strongest sensitivity is to parameters relating to bulk viscosity, free-streaming time, and the $\texttt{T$_\mathrm{R}$ENTo}$ nucleon width parameter $w$. However, we find that the model generally has surprisingly little flexibility in describing the scaled spectrum observable, despite the large number of parameters.
Within this small range of parameter dependence, we further find significant tension in a simultaneous description of momentum-integrated observables. In particular, while the mean transverse momentum prefers a large value of the nucleon width parameter $w$, a small value is required to obtain scaled spectra that are consistent with experimental measurements. We speculate on the origin of these model tensions and possible missing physics in the commonly-used $\texttt{T$_\mathrm{R}$ENTo}$+free streaming+hydro+afterburner simulation model.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22490,https://arxiv.org/html/2602.22490,2026-02-25,
Discrete turn strategies emerge in information-limited navigation,"Navigation up a sensory gradient is one of the simplest behaviours, and the simplest strategy is run and tumble. But some organisms use other strategies, such as reversing direction or turning by some angle. Here we ask what drives the choice of strategy, which we frame as maximising up-gradient speed using a given amount of sensory information per unit time. We find that, without directional information on which way to turn, behavioural strategies which make sudden turns perform better than gradual steering. We see various transitions where a different strategy becomes optimal, such as a switch from reversing direction to fully re-orienting tumbles as more information becomes available. And, among more complex re-orientation strategies, we show that discrete turn angles are best, and see transitions in how many such angles the optimal strategy employs.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23324,https://arxiv.org/html/2602.23324,2026-02-26,
Enhanced Interband Optical Nonlinearities from Coupled Quantum Wells,"The recent, rapid advances in nonlinear chipscale nanophotonics in the visible and near-infrared have been largely driven by manipulating the local dielectric environment proximate to decades-old workhorse bulk nonlinear optical materials, rather than increasing the inherent strength of their nonlinear response. While proposed decades ago, we demonstrate the first experimental realization of a new class of designer nonlinear materials that leverage the interband optical transition in asymmetric structures to provide strong second order susceptibility, $\chi^{(2)}$. Using simple AlGaAs/GaAs coupled quantum wells operating in the near-infrared as a prototype, we observed strong second harmonic generation enhancement of 1550 nm to 775 nm over bulk controls. Extracted $\chi^{(2)}$ values were as high as 2750 pm/V, which is $>$7x that of bulk GaAs. Furthermore, measured susceptibilities agreed well with quantum mechanical calculations of $\chi^{(2)}$ using layer profiles extracted from electron microscopy. Growth interruptions were employed to improve interfacial abruptness in response to electron microscopy characterization, resulting in increased $\chi^{(2)}$ toward the simulation predictions for ideal heterointerfaces. More complex layer designs showed predicted $\chi^{(2)}$ up to 7 nm/V. Such materials are anticipated to find myriad applications, including entangled photon generation at telecommunications wavelengths for chipscale quantum information processing.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23246,https://arxiv.org/html/2602.23246,2026-02-26,
The transient behavior of superconducting multi-cell accelerating cavities,"We employ an equivalent-circuit model of a multi-cell cavity to explore its time-dependent behavior in order to understand differences between the multi-cell model and the commonly-used model of a single-cell resonator. Furthermore, we address tolerances that arise from manufacturing imperfections.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23186,https://arxiv.org/html/2602.23186,2026-02-26,
From synthetic turbulence to true solutions: A deep diffusion model for discovering periodic orbits in the Navier-Stokes equations,"Generative artificial intelligence has shown remarkable success in synthesizing data that mimic complex real-world systems, but its potential role in the discovery of mathematically meaningful structures in physical models remains underexplored. In this work, we demonstrate how a generative diffusion model can be used to uncover previously unknown solutions of a nonlinear partial differential equation: the two-dimensional Navier-Stokes equations in a turbulent regime. Trained on data from a direct numerical simulation of turbulence, the model learns to generate time series that resemble physically plausible trajectories. By carefully modifying the temporal structure of the model and enforcing the symmetries of the governing equations, we produce synthetic trajectories that are periodic in time, despite the fact that the training data did not contain periodic trajectories. These synthetic trajectories are then refined into true solutions using an iterative solver, yielding 111 new periodic orbits (POs) with very short periods. Our results reveal a previously unobserved richness in the PO structure of this system and suggest a broader role for generative AI: not as replacements for simulation and existing solvers, but as a complementary tool for navigating the complex solution spaces of nonlinear dynamical systems.",http://creativecommons.org/licenses/by-nc-sa/4.0/,https://arxiv.org/abs/2602.23181,https://arxiv.org/html/2602.23181,2026-02-26,
